season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2023,all_star,SD,SD2023a01,SD Player 01,23.4999,R/R,C,position_player,649.5308,0.0000,2.2498,2.7019,2.5545,0.3981,10.1470,39.0041,87.5727,29.2704,0.0000,0.0000,2.8800,5.4940,0.0100
2023,all_star,SD,SD2023a02,SD Player 02,24.0322,S/R,1B,position_player,597.5250,0.0000,2.5091,2.8757,2.4993,0.3111,9.6845,49.9593,87.7446,28.3013,0.0000,0.0000,0.0000,-0.0714,0.0100
2023,all_star,SD,SD2023a03,SD Player 03,31.6053,R/R,2B,position_player,534.8207,0.0000,1.7562,1.8934,1.7493,0.3234,8.1949,40.7135,87.2140,26.4018,0.0000,0.0000,0.0000,2.9370,0.1410
2023,all_star,SD,SD2023a04,SD Player 04,32.0502,L/R,3B,position_player,553.0287,0.0000,2.1473,1.8259,2.0209,0.3362,10.2104,39.1460,90.4491,29.6657,0.0000,0.0000,0.0000,-4.5252,0.0100
2023,all_star,SD,SD2023a05,SD Player 05,28.3481,L/L,SS,position_player,587.6390,0.0000,2.1230,2.2414,2.3574,0.3373,9.7513,35.7915,90.4649,24.7827,0.0000,0.0000,0.0000,0.2123,0.0387
2023,all_star,SD,SD2023a06,SD Player 06,25.2437,S/R,LF,position_player,489.0446,0.0000,1.6446,1.7089,1.3952,0.3177,9.9593,40.2366,87.5853,35.4291,0.0000,0.0000,0.0000,0.4615,0.0100
2023,all_star,SD,SD2023a07,SD Player 07,29.8650,R/L,CF,position_player,421.0616,0.0000,1.2988,1.3320,1.3061,0.3596,9.5899,41.1094,87.9159,25.0448,0.0000,0.0000,0.0000,2.9129,0.0876
2023,all_star,SD,SD2023a08,SD Player 08,29.4244,L/L,RF,position_player,579.2852,0.0000,1.0437,0.9263,1.3664,0.3213,8.2899,38.1188,90.6515,28.5940,0.0000,0.0000,0.0000,-1.5167,0.0549
2023,all_star,SD,SD2023a09,SD Player 09,27.0482,L/R,DH,position_player,407.1642,0.0000,0.7096,0.7686,0.9754,0.3006,8.2840,38.8818,88.7564,23.1394,0.0000,0.0000,0.0000,2.8423,0.0100
2023,all_star,SD,SD2023a10,SD Player 10,22.6735,L/L,OF,bench,196.2719,0.0000,0.4328,0.9198,0.6200,0.3174,7.2405,49.1817,91.1864,26.6695,0.0000,0.0000,0.0000,-1.6253,0.0640
2023,all_star,SD,SD2023a11,SD Player 11,28.6807,S/R,IF,bench,369.2467,0.0000,1.7215,1.1818,1.2816,0.3359,11.9514,39.7785,87.9743,30.8995,0.0000,0.0000,0.0000,0.1050,0.2113
2023,all_star,SD,SD2023a12,SD Player 12,23.1156,S/R,C,bench,251.9529,0.0000,0.4004,0.6961,0.4671,0.3270,6.1042,34.5597,88.7665,32.2872,0.0000,0.0000,3.8331,0.9215,0.0465
2023,all_star,SD,SD2023a13,SD Player 13,30.6756,S/R,UT,bench,290.9120,0.0000,0.3571,0.4380,0.1303,0.3192,8.4773,46.2050,86.5387,28.1700,0.0000,0.0000,0.0000,3.1589,0.0100
2023,all_star,SD,SD2023a14,SD Player 14,29.7384,S/R,SP1,starter,0.0000,69.0500,0.3230,0.8829,0.3926,0.0000,0.0000,0.0000,0.0000,0.0000,101.7409,93.4946,0.0000,0.0000,0.1740
2023,all_star,SD,SD2023a15,SD Player 15,28.7409,R/R,SP2,starter,0.0000,58.0579,-0.0042,0.1894,-0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,107.4956,100.3468,0.0000,0.0000,0.0420
2023,all_star,SD,SD2023a16,SD Player 16,22.2011,R/L,SP3,starter,0.0000,45.0000,-0.5121,-0.4037,-0.2236,0.0000,0.0000,0.0000,0.0000,0.0000,106.4717,104.2670,0.0000,0.0000,0.1946
2023,all_star,SD,SD2023a17,SD Player 17,30.5801,L/R,SP4,starter,0.0000,45.0000,0.5499,0.1284,0.4867,0.0000,0.0000,0.0000,0.0000,0.0000,99.1708,108.5785,0.0000,0.0000,0.0420
2023,all_star,SD,SD2023a18,SD Player 18,28.1539,L/L,SP5,starter,0.0000,45.0000,0.2179,0.3836,0.0411,0.0000,0.0000,0.0000,0.0000,0.0000,100.9765,109.5722,0.0000,0.0000,0.0100
2023,all_star,SD,SD2023a19,SD Player 19,29.3376,L/R,SP6,starter,0.0000,45.0000,0.2612,0.2113,0.4138,0.0000,0.0000,0.0000,0.0000,0.0000,98.2128,110.9166,0.0000,0.0000,0.1101
2023,all_star,SD,SD2023a20,SD Player 20,26.0950,L/R,SP7,starter,0.0000,45.0000,-0.4556,-0.1601,-0.4474,0.0000,0.0000,0.0000,0.0000,0.0000,96.3112,99.1982,0.0000,0.0000,0.0498
2023,all_star,SD,SD2023a21,SD Player 21,26.7247,R/L,RP1,reliever,0.0000,55.9727,0.5972,0.5145,0.6624,0.0000,0.0000,0.0000,0.0000,0.0000,93.6624,100.4460,0.0000,0.0000,0.0525
2023,all_star,SD,SD2023a22,SD Player 22,30.5939,R/L,RP2,reliever,0.0000,67.8545,1.1227,1.0829,1.3312,0.0000,0.0000,0.0000,0.0000,0.0000,112.2869,97.6672,0.0000,0.0000,0.0880
2023,all_star,SD,SD2023a23,SD Player 23,25.3963,S/R,RP3,reliever,0.0000,57.6428,0.6787,0.2884,0.7033,0.0000,0.0000,0.0000,0.0000,0.0000,101.3118,101.5864,0.0000,0.0000,0.1647
2023,all_star,SD,SD2023a24,SD Player 24,30.7505,L/L,RP4,reliever,0.0000,54.0113,1.2040,0.6086,0.9073,0.0000,0.0000,0.0000,0.0000,0.0000,84.5499,98.1457,0.0000,0.0000,0.1696
2023,all_star,SD,SD2023a25,SD Player 25,25.8858,S/R,RP5,reliever,0.0000,55.3148,0.5237,0.5367,0.4961,0.0000,0.0000,0.0000,0.0000,0.0000,97.2337,89.7129,0.0000,0.0000,0.0559
2023,all_star,SD,SD2023a26,SD Player 26,29.1526,L/R,RP6,reliever,0.0000,60.1409,0.5148,0.5752,1.0834,0.0000,0.0000,0.0000,0.0000,0.0000,107.2432,89.3446,0.0000,0.0000,0.0100
2023,all_star,SD,SD2023a27,SD Player 27,27.1856,R/L,RP7,reliever,0.0000,38.8815,1.1049,0.9624,0.7248,0.0000,0.0000,0.0000,0.0000,0.0000,96.8604,97.4200,0.0000,0.0000,0.0525
2023,all_star,SD,SD2023a28,SD Player 28,28.0477,L/R,RP8,reliever,0.0000,65.3243,0.1196,0.5558,0.4204,0.0000,0.0000,0.0000,0.0000,0.0000,108.3123,99.1502,0.0000,0.0000,0.1606
2023,all_star,SD,SD2023a29,SD Player 29,24.6692,R/L,RP9,reliever,0.0000,61.8530,0.2698,0.3558,0.4329,0.0000,0.0000,0.0000,0.0000,0.0000,103.6473,96.1309,0.0000,0.0000,0.0450
2023,all_star,SD,SD2023a30,SD Player 30,28.9894,R/L,CALL,callup,162.2576,0.0000,-0.2144,0.1692,-0.1795,0.3138,5.7231,38.7029,87.6596,34.7100,0.0000,0.0000,0.0000,0.3662,0.1314
2023,all_star,SD,SD2023a31,SD Player 31,28.9816,S/R,CALL,callup,0.0000,25.0348,0.2783,0.1114,0.1511,0.3181,5.4449,40.9232,89.7965,31.8113,0.0000,0.0000,0.0000,-1.1647,0.1507
2023,all_star,SD,SD2023a32,SD Player 32,28.8788,R/L,CALL,callup,174.3095,0.0000,-0.0688,-0.4951,-0.4695,0.3349,9.5007,39.4123,90.2438,30.7108,0.0000,0.0000,0.0000,1.3165,0.0100
2023,all_star,SD,SD2023a33,SD Player 33,31.8872,R/R,CALL,callup,71.3704,0.0000,-0.2179,-0.1503,-0.0175,0.3162,5.4304,41.4887,87.7178,26.6854,0.0000,0.0000,0.0000,0.7163,0.0610
2023,all_star,SEA,SEA2023a01,SEA Player 01,25.3905,L/L,C,position_player,471.0466,0.0000,0.8013,0.7188,0.9713,0.3349,6.9113,41.5806,87.5111,23.5158,0.0000,0.0000,4.7740,-5.1939,0.1797
2023,all_star,SEA,SEA2023a02,SEA Player 02,27.4645,L/L,1B,position_player,531.2517,0.0000,1.5965,1.5373,1.5287,0.3398,8.9463,47.0769,89.4048,27.6149,0.0000,0.0000,0.0000,2.8258,0.0379
2023,all_star,SEA,SEA2023a03,SEA Player 03,31.4360,R/L,2B,position_player,485.7540,0.0000,1.5469,1.5486,1.6652,0.3184,4.6667,47.1255,87.5542,21.9521,0.0000,0.0000,0.0000,5.2215,0.2187
2023,all_star,SEA,SEA2023a04,SEA Player 04,35.0426,S/R,3B,position_player,529.6506,0.0000,1.9782,1.6526,2.1243,0.3547,3.3782,36.4014,92.9044,28.5244,0.0000,0.0000,0.0000,-0.6934,0.2655
2023,all_star,SEA,SEA2023a05,SEA Player 05,27.9322,R/L,SS,position_player,549.2342,0.0000,1.1128,0.9606,0.8909,0.3333,8.2695,47.8606,90.8447,26.4438,0.0000,0.0000,0.0000,4.1492,0.2466
2023,all_star,SEA,SEA2023a06,SEA Player 06,32.9341,R/R,LF,position_player,537.5412,0.0000,1.1775,0.8067,0.9870,0.3349,7.1446,44.4892,90.2812,28.2704,0.0000,0.0000,0.0000,6.6179,0.2097
2023,all_star,SEA,SEA2023a07,SEA Player 07,32.5646,L/R,CF,position_player,645.3854,0.0000,0.8269,0.5848,0.7727,0.2763,5.9387,36.9231,87.7154,29.4203,0.0000,0.0000,0.0000,-0.8499,0.2713
2023,all_star,SEA,SEA2023a08,SEA Player 08,28.5960,S/R,RF,position_player,555.2938,0.0000,0.5647,0.2316,0.6201,0.3355,5.9432,32.4417,89.1323,29.7053,0.0000,0.0000,0.0000,-6.3337,0.1887
2023,all_star,SEA,SEA2023a09,SEA Player 09,25.4870,L/R,DH,position_player,663.4599,0.0000,0.2548,0.0767,-0.0795,0.3421,4.6546,36.4559,89.5831,32.8133,0.0000,0.0000,0.0000,5.0442,0.0622
2023,all_star,SEA,SEA2023a10,SEA Player 10,26.9592,R/R,OF,bench,196.5770,0.0000,0.6883,0.7873,0.6706,0.3371,6.5063,35.1381,84.0000,28.7951,0.0000,0.0000,0.0000,0.5987,0.2003
2023,all_star,SEA,SEA2023a11,SEA Player 11,28.8778,L/L,IF,bench,157.2761,0.0000,0.6250,0.7839,0.8755,0.3073,7.8886,31.9839,89.8530,32.1075,0.0000,0.0000,0.0000,0.8102,0.1829
2023,all_star,SEA,SEA2023a12,SEA Player 12,30.1844,R/L,C,bench,160.6049,0.0000,0.0563,-0.0229,0.3530,0.3255,7.7478,49.3157,92.8097,29.8324,0.0000,0.0000,1.1019,3.7976,0.2763
2023,all_star,SEA,SEA2023a13,SEA Player 13,24.0019,L/L,UT,bench,216.1843,0.0000,0.2393,0.8925,0.3402,0.3357,4.1006,34.6647,86.4447,34.6924,0.0000,0.0000,0.0000,-1.7619,0.2773
2023,all_star,SEA,SEA2023a14,SEA Player 14,32.8033,S/R,SP1,starter,0.0000,59.8396,-0.3239,0.1841,0.1080,0.0000,0.0000,0.0000,0.0000,0.0000,93.3060,98.6034,0.0000,0.0000,0.1084
2023,all_star,SEA,SEA2023a15,SEA Player 15,29.7430,R/L,SP2,starter,0.0000,45.0000,-0.1788,0.1834,0.2065,0.0000,0.0000,0.0000,0.0000,0.0000,95.7499,97.5357,0.0000,0.0000,0.0908
2023,all_star,SEA,SEA2023a16,SEA Player 16,28.4265,R/L,SP3,starter,0.0000,45.0000,0.1779,-0.2655,-0.0299,0.0000,0.0000,0.0000,0.0000,0.0000,108.3148,100.9680,0.0000,0.0000,0.1693
2023,all_star,SEA,SEA2023a17,SEA Player 17,29.1924,L/R,SP4,starter,0.0000,45.0000,-0.6166,0.1365,-0.1689,0.0000,0.0000,0.0000,0.0000,0.0000,93.7071,106.5055,0.0000,0.0000,0.3613
2023,all_star,SEA,SEA2023a18,SEA Player 18,22.2537,R/L,SP5,starter,0.0000,45.0000,0.3632,0.2764,0.4860,0.0000,0.0000,0.0000,0.0000,0.0000,99.2664,97.3205,0.0000,0.0000,0.1186
2023,all_star,SEA,SEA2023a19,SEA Player 19,22.7228,L/R,SP6,starter,0.0000,45.0000,-0.2136,-0.5982,-0.2711,0.0000,0.0000,0.0000,0.0000,0.0000,100.0843,105.1698,0.0000,0.0000,0.1061
2023,all_star,SEA,SEA2023a20,SEA Player 20,26.8140,S/R,SP7,starter,0.0000,45.0000,-0.3056,-0.3825,-0.1963,0.0000,0.0000,0.0000,0.0000,0.0000,103.0043,112.0944,0.0000,0.0000,0.1484
2023,all_star,SEA,SEA2023a21,SEA Player 21,29.5470,S/R,RP1,reliever,0.0000,75.3984,0.6377,1.0496,0.5613,0.0000,0.0000,0.0000,0.0000,0.0000,108.2964,96.7059,0.0000,0.0000,0.1750
2023,all_star,SEA,SEA2023a22,SEA Player 22,25.5691,R/R,RP2,reliever,0.0000,61.2177,0.4809,0.3614,0.5064,0.0000,0.0000,0.0000,0.0000,0.0000,105.9787,102.8364,0.0000,0.0000,0.0583
2023,all_star,SEA,SEA2023a23,SEA Player 23,31.7513,L/L,RP3,reliever,0.0000,38.4612,0.7775,0.5188,0.6317,0.0000,0.0000,0.0000,0.0000,0.0000,90.0526,100.8208,0.0000,0.0000,0.3155
2023,all_star,SEA,SEA2023a24,SEA Player 24,33.1342,S/R,RP4,reliever,0.0000,73.8261,0.9178,0.7319,0.4729,0.0000,0.0000,0.0000,0.0000,0.0000,107.0973,102.8980,0.0000,0.0000,0.1805
2023,all_star,SEA,SEA2023a25,SEA Player 25,30.2001,S/R,RP5,reliever,0.0000,50.6633,0.3337,0.3420,0.7028,0.0000,0.0000,0.0000,0.0000,0.0000,98.8406,99.1617,0.0000,0.0000,0.1689
2023,all_star,SEA,SEA2023a26,SEA Player 26,30.4102,L/R,RP6,reliever,0.0000,66.6285,0.5539,0.5383,0.3816,0.0000,0.0000,0.0000,0.0000,0.0000,102.6932,106.2251,0.0000,0.0000,0.1396
2023,all_star,SEA,SEA2023a27,SEA Player 27,27.8261,L/L,RP7,reliever,0.0000,67.8280,0.4237,0.4905,0.1446,0.0000,0.0000,0.0000,0.0000,0.0000,94.3753,100.1466,0.0000,0.0000,0.3458
2023,all_star,SEA,SEA2023a28,SEA Player 28,27.1874,R/L,RP8,reliever,0.0000,46.2959,0.2281,0.3774,0.3051,0.0000,0.0000,0.0000,0.0000,0.0000,100.7575,100.4939,0.0000,0.0000,0.1638
2023,all_star,SEA,SEA2023a29,SEA Player 29,25.2606,S/R,RP9,reliever,0.0000,49.0482,0.3784,0.0478,0.1736,0.0000,0.0000,0.0000,0.0000,0.0000,100.9610,98.4805,0.0000,0.0000,0.1910
2023,all_star,SEA,SEA2023a30,SEA Player 30,24.2437,R/R,CALL,callup,0.0000,9.7785,0.1724,0.4912,0.1960,0.3637,10.5498,40.5933,91.1857,30.4280,0.0000,0.0000,0.0000,-1.2601,0.1614
2023,all_star,SEA,SEA2023a31,SEA Player 31,27.5994,R/R,CALL,callup,0.0000,36.9251,0.1079,-0.1660,0.0488,0.3049,5.1027,46.2250,90.9407,23.9735,0.0000,0.0000,0.0000,4.4145,0.1190
2023,all_star,SEA,SEA2023a32,SEA Player 32,24.0048,S/R,CALL,callup,159.5319,0.0000,0.2098,-0.1169,0.2548,0.3196,9.7369,38.8382,88.8289,27.4749,0.0000,0.0000,0.0000,-1.5414,0.0546
2023,all_star,SEA,SEA2023a33,SEA Player 33,31.8189,L/L,CALL,callup,162.6746,0.0000,0.1408,0.2434,0.4375,0.3198,4.2331,42.2038,85.3691,31.6367,0.0000,0.0000,0.0000,-5.2134,0.1484
2023,all_star,SF,SF2023a01,SF Player 01,32.6542,L/L,C,position_player,690.0000,0.0000,1.7850,2.0953,2.2927,0.3898,10.3780,33.1270,89.3430,28.7137,0.0000,0.0000,2.9010,2.6287,0.0310
2023,all_star,SF,SF2023a02,SF Player 02,25.4747,R/R,1B,position_player,641.6647,0.0000,1.3669,1.5245,1.6235,0.3306,8.9247,39.5797,88.3590,28.4104,0.0000,0.0000,0.0000,1.6730,0.0100
2023,all_star,SF,SF2023a03,SF Player 03,26.9287,R/R,2B,position_player,479.1990,0.0000,1.3660,0.9369,1.2889,0.2979,11.3211,46.5190,91.6896,23.7206,0.0000,0.0000,0.0000,6.6467,0.0100
2023,all_star,SF,SF2023a04,SF Player 04,31.8421,R/R,3B,position_player,597.1764,0.0000,1.4803,1.5436,1.5044,0.3501,13.6484,44.1492,89.1042,28.2182,0.0000,0.0000,0.0000,3.9837,0.1829
2023,all_star,SF,SF2023a05,SF Player 05,31.4511,L/L,SS,position_player,538.1755,0.0000,1.2121,1.2418,1.5549,0.3363,13.4002,49.4431,90.1416,27.7776,0.0000,0.0000,0.0000,1.5693,0.1167
2023,all_star,SF,SF2023a06,SF Player 06,25.6701,S/R,LF,position_player,512.4100,0.0000,1.0443,0.7689,1.0507,0.3310,6.6314,41.6866,90.8964,29.6143,0.0000,0.0000,0.0000,-2.1748,0.1823
2023,all_star,SF,SF2023a07,SF Player 07,28.6584,L/L,CF,position_player,621.4198,0.0000,1.6547,1.7483,1.3079,0.3158,7.5699,50.3969,87.2090,32.0547,0.0000,0.0000,0.0000,9.4210,0.1085
2023,all_star,SF,SF2023a08,SF Player 08,28.6284,L/R,RF,position_player,529.9743,0.0000,0.5589,0.7528,0.7382,0.3447,11.4629,38.8798,88.9178,28.0710,0.0000,0.0000,0.0000,-6.8202,0.0100
2023,all_star,SF,SF2023a09,SF Player 09,30.1843,R/L,DH,position_player,518.9236,0.0000,0.4993,0.8450,0.8529,0.3595,4.6227,42.1136,89.7639,34.4703,0.0000,0.0000,0.0000,-4.7796,0.0513
2023,all_star,SF,SF2023a10,SF Player 10,30.3913,L/R,OF,bench,254.5923,0.0000,0.6522,0.9387,0.8782,0.3341,10.2463,50.4563,87.7862,30.0784,0.0000,0.0000,0.0000,-0.3564,0.0100
2023,all_star,SF,SF2023a11,SF Player 11,31.8461,L/L,IF,bench,399.0074,0.0000,0.3677,0.7569,0.6458,0.3340,8.9159,45.0110,87.6478,25.7236,0.0000,0.0000,0.0000,-4.3441,0.0927
2023,all_star,SF,SF2023a12,SF Player 12,29.5252,L/L,C,bench,350.7118,0.0000,0.2509,0.5762,0.6817,0.3576,9.0898,32.2162,88.7489,20.2236,0.0000,0.0000,2.7589,3.2043,0.0100
2023,all_star,SF,SF2023a13,SF Player 13,20.0000,R/R,UT,bench,245.8725,0.0000,0.2865,0.4683,-0.0528,0.3467,13.1040,35.5866,86.8115,30.8830,0.0000,0.0000,0.0000,7.1720,0.0909
2023,all_star,SF,SF2023a14,SF Player 14,28.3615,L/L,SP1,starter,0.0000,45.0000,0.2160,0.5061,0.1203,0.0000,0.0000,0.0000,0.0000,0.0000,117.9355,99.5944,0.0000,0.0000,0.1783
2023,all_star,SF,SF2023a15,SF Player 15,20.0000,S/R,SP2,starter,0.0000,45.0000,0.7032,0.2059,0.5907,0.0000,0.0000,0.0000,0.0000,0.0000,105.0346,110.0277,0.0000,0.0000,0.0609
2023,all_star,SF,SF2023a16,SF Player 16,27.5080,R/L,SP3,starter,0.0000,45.0000,0.4512,0.7930,0.6045,0.0000,0.0000,0.0000,0.0000,0.0000,108.2515,105.2534,0.0000,0.0000,0.0100
2023,all_star,SF,SF2023a17,SF Player 17,30.4978,R/L,SP4,starter,0.0000,45.0000,0.4464,0.2709,0.3771,0.0000,0.0000,0.0000,0.0000,0.0000,97.7383,105.1903,0.0000,0.0000,0.1487
2023,all_star,SF,SF2023a18,SF Player 18,28.3425,R/L,SP5,starter,0.0000,45.0000,0.2191,0.2096,0.4372,0.0000,0.0000,0.0000,0.0000,0.0000,109.6970,111.3020,0.0000,0.0000,0.0100
2023,all_star,SF,SF2023a19,SF Player 19,29.2145,L/L,SP6,starter,0.0000,45.0000,0.1798,-0.2748,0.2084,0.0000,0.0000,0.0000,0.0000,0.0000,97.1599,106.1767,0.0000,0.0000,0.0100
2023,all_star,SF,SF2023a20,SF Player 20,24.5094,R/R,SP7,starter,0.0000,45.0000,0.5226,-0.0126,0.2345,0.0000,0.0000,0.0000,0.0000,0.0000,90.0195,91.9807,0.0000,0.0000,0.1697
2023,all_star,SF,SF2023a21,SF Player 21,34.1379,R/L,RP1,reliever,0.0000,82.3277,0.6818,0.8202,0.7290,0.0000,0.0000,0.0000,0.0000,0.0000,112.0858,105.5247,0.0000,0.0000,0.1356
2023,all_star,SF,SF2023a22,SF Player 22,32.0779,S/R,RP2,reliever,0.0000,57.3424,0.4923,0.1582,0.2957,0.0000,0.0000,0.0000,0.0000,0.0000,100.8318,99.5383,0.0000,0.0000,0.1124
2023,all_star,SF,SF2023a23,SF Player 23,28.0389,R/R,RP3,reliever,0.0000,67.8369,0.3605,0.4365,0.1378,0.0000,0.0000,0.0000,0.0000,0.0000,100.8151,110.6124,0.0000,0.0000,0.1001
2023,all_star,SF,SF2023a24,SF Player 24,31.3893,R/L,RP4,reliever,0.0000,62.8395,0.6319,0.8048,0.5675,0.0000,0.0000,0.0000,0.0000,0.0000,113.6633,90.9481,0.0000,0.0000,0.0864
2023,all_star,SF,SF2023a25,SF Player 25,29.2800,L/L,RP5,reliever,0.0000,45.6280,0.3669,-0.0130,0.3163,0.0000,0.0000,0.0000,0.0000,0.0000,103.6084,109.3874,0.0000,0.0000,0.0858
2023,all_star,SF,SF2023a26,SF Player 26,29.3837,L/R,RP6,reliever,0.0000,68.6560,0.4655,0.9975,0.5891,0.0000,0.0000,0.0000,0.0000,0.0000,102.4906,98.9825,0.0000,0.0000,0.1929
2023,all_star,SF,SF2023a27,SF Player 27,30.6563,S/R,RP7,reliever,0.0000,49.6176,0.3400,0.3276,0.2751,0.0000,0.0000,0.0000,0.0000,0.0000,87.8787,98.3015,0.0000,0.0000,0.3547
2023,all_star,SF,SF2023a28,SF Player 28,27.2900,S/R,RP8,reliever,0.0000,38.4311,0.8144,0.6644,1.1553,0.0000,0.0000,0.0000,0.0000,0.0000,118.2257,104.4495,0.0000,0.0000,0.0100
2023,all_star,SF,SF2023a29,SF Player 29,32.3868,R/R,RP9,reliever,0.0000,58.6797,0.4864,0.9324,0.3065,0.0000,0.0000,0.0000,0.0000,0.0000,93.7098,94.5395,0.0000,0.0000,0.0443
2023,all_star,SF,SF2023a30,SF Player 30,27.9436,R/R,CALL,callup,187.5687,0.0000,-0.0382,0.2884,0.2224,0.3129,9.6188,35.3634,84.9683,23.0874,0.0000,0.0000,0.0000,2.2858,0.1590
2023,all_star,SF,SF2023a31,SF Player 31,33.6291,L/L,CALL,callup,139.6569,0.0000,-0.1838,0.0833,-0.1520,0.3477,8.8383,37.0224,92.0559,34.9892,0.0000,0.0000,0.0000,-3.8271,0.1501
2023,all_star,SF,SF2023a32,SF Player 32,29.2500,S/R,CALL,callup,278.2763,0.0000,0.1261,0.1555,0.3625,0.3090,11.6397,45.2757,86.8242,28.6793,0.0000,0.0000,0.0000,0.0274,0.0100
2023,all_star,SF,SF2023a33,SF Player 33,27.2077,R/R,CALL,callup,198.3852,0.0000,0.2920,0.6381,0.4097,0.3332,11.6485,31.9872,90.4874,22.4204,0.0000,0.0000,0.0000,-5.7703,0.1449
2023,all_star,STL,STL2023a01,STL Player 01,33.9694,L/L,C,position_player,578.7999,0.0000,2.2614,2.4326,2.5683,0.3669,8.9040,46.4024,91.1685,28.4908,0.0000,0.0000,0.5241,3.0970,0.1854
2023,all_star,STL,STL2023a02,STL Player 02,30.6002,L/L,1B,position_player,605.4004,0.0000,2.6093,2.9706,2.3464,0.3680,6.5961,42.0375,90.8857,31.5702,0.0000,0.0000,0.0000,1.4165,0.0588
2023,all_star,STL,STL2023a03,STL Player 03,27.8496,L/R,2B,position_player,516.1887,0.0000,2.1180,2.0718,2.0427,0.3663,12.6753,35.1858,89.3168,28.4444,0.0000,0.0000,0.0000,0.8505,0.0889
2023,all_star,STL,STL2023a04,STL Player 04,23.0185,R/L,3B,position_player,636.3250,0.0000,1.4302,1.6309,1.6569,0.3693,8.4717,47.3791,87.4773,31.3071,0.0000,0.0000,0.0000,-1.0867,0.1057
2023,all_star,STL,STL2023a05,STL Player 05,31.8881,R/R,SS,position_player,686.7459,0.0000,1.6762,1.7046,1.9639,0.3321,5.2091,40.4918,91.9245,29.4847,0.0000,0.0000,0.0000,2.6551,0.2928
2023,all_star,STL,STL2023a06,STL Player 06,25.4855,L/R,LF,position_player,632.1733,0.0000,1.7454,2.1386,1.9320,0.3854,15.3120,30.4533,89.0063,33.0476,0.0000,0.0000,0.0000,0.3453,0.1449
2023,all_star,STL,STL2023a07,STL Player 07,25.1846,L/L,CF,position_player,621.5431,0.0000,1.2026,1.1823,1.3654,0.3047,7.5477,54.2137,89.2793,34.2893,0.0000,0.0000,0.0000,1.0429,0.1628
2023,all_star,STL,STL2023a08,STL Player 08,25.8211,S/R,RF,position_player,530.3647,0.0000,1.7754,1.2084,1.5988,0.2980,9.5338,51.0480,88.4397,32.5571,0.0000,0.0000,0.0000,-4.4301,0.0985
2023,all_star,STL,STL2023a09,STL Player 09,26.0957,L/R,DH,position_player,598.7897,0.0000,1.2763,1.6261,1.5850,0.3501,12.0572,44.7223,85.9448,24.4618,0.0000,0.0000,0.0000,3.7600,0.0100
2023,all_star,STL,STL2023a10,STL Player 10,34.9545,L/L,OF,bench,329.7164,0.0000,1.3830,1.6756,1.9194,0.3274,12.9426,42.2725,87.8003,29.8182,0.0000,0.0000,0.0000,0.8141,0.0100
2023,all_star,STL,STL2023a11,STL Player 11,24.2741,S/R,IF,bench,366.7981,0.0000,0.7865,0.9240,0.6229,0.3278,14.0365,34.5984,88.0778,40.4830,0.0000,0.0000,0.0000,5.5302,0.0623
2023,all_star,STL,STL2023a12,STL Player 12,31.4426,S/R,C,bench,292.2199,0.0000,0.6753,0.0959,1.1427,0.2750,9.8389,43.3473,88.0674,27.0014,0.0000,0.0000,-0.9378,1.0166,0.2425
2023,all_star,STL,STL2023a13,STL Player 13,28.0951,R/R,UT,bench,319.6645,0.0000,0.3890,0.2116,0.0300,0.3452,18.2799,47.3524,87.5597,24.7202,0.0000,0.0000,0.0000,5.5002,0.1126
2023,all_star,STL,STL2023a14,STL Player 14,27.3280,R/R,SP1,starter,0.0000,45.0000,0.1453,0.2051,0.0514,0.0000,0.0000,0.0000,0.0000,0.0000,91.6443,108.3539,0.0000,0.0000,0.1973
2023,all_star,STL,STL2023a15,STL Player 15,31.3804,L/R,SP2,starter,0.0000,45.0000,0.0098,0.1821,0.1972,0.0000,0.0000,0.0000,0.0000,0.0000,113.2462,91.1756,0.0000,0.0000,0.1760
2023,all_star,STL,STL2023a16,STL Player 16,33.1388,R/L,SP3,starter,0.0000,45.0000,-0.1826,0.0048,0.3935,0.0000,0.0000,0.0000,0.0000,0.0000,97.3297,90.5641,0.0000,0.0000,0.0718
2023,all_star,STL,STL2023a17,STL Player 17,33.1317,R/L,SP4,starter,0.0000,45.0000,0.1431,0.4491,0.4819,0.0000,0.0000,0.0000,0.0000,0.0000,105.8208,112.0159,0.0000,0.0000,0.1140
2023,all_star,STL,STL2023a18,STL Player 18,23.3472,R/L,SP5,starter,0.0000,45.0000,0.1352,0.3214,0.7019,0.0000,0.0000,0.0000,0.0000,0.0000,98.1365,102.2408,0.0000,0.0000,0.0100
2023,all_star,STL,STL2023a19,STL Player 19,31.1818,S/R,SP6,starter,0.0000,45.0000,-0.1077,-0.0058,-0.2949,0.0000,0.0000,0.0000,0.0000,0.0000,95.2378,98.0872,0.0000,0.0000,0.0960
2023,all_star,STL,STL2023a20,STL Player 20,32.7732,S/R,SP7,starter,0.0000,45.0000,-0.2577,-0.1507,-0.1866,0.0000,0.0000,0.0000,0.0000,0.0000,103.3475,88.5452,0.0000,0.0000,0.0100
