season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2025,opening_day,TB,TB2025o17,TB Player 17,22.7322,R/L,SP4,starter,0.0000,45.0000,-0.3812,-0.3352,-0.0334,0.0000,0.0000,0.0000,0.0000,0.0000,100.1642,109.8151,0.0000,0.0000,0.3195
2025,opening_day,TB,TB2025o18,TB Player 18,26.2509,S/R,SP5,starter,0.0000,45.0000,0.0506,-0.4241,-0.2519,0.0000,0.0000,0.0000,0.0000,0.0000,94.1196,103.1969,0.0000,0.0000,0.3577
2025,opening_day,TB,TB2025o19,TB Player 19,29.1388,R/R,SP6,starter,0.0000,45.0000,0.0389,-0.2066,0.1710,0.0000,0.0000,0.0000,0.0000,0.0000,100.8201,101.9064,0.0000,0.0000,0.2698
2025,opening_day,TB,TB2025o20,TB Player 20,27.5453,R/R,SP7,starter,0.0000,45.0000,-0.2599,-0.0467,-0.1060,0.0000,0.0000,0.0000,0.0000,0.0000,94.3499,106.6773,0.0000,0.0000,0.2037
2025,opening_day,TB,TB2025o21,TB Player 21,30.7813,R/L,RP1,reliever,0.0000,60.6031,0.7855,0.7926,0.6473,0.0000,0.0000,0.0000,0.0000,0.0000,122.3514,98.0446,0.0000,0.0000,0.2191
2025,opening_day,TB,TB2025o22,TB Player 22,28.6392,R/L,RP2,reliever,0.0000,57.0664,0.5432,0.7214,0.7989,0.0000,0.0000,0.0000,0.0000,0.0000,105.1670,94.6391,0.0000,0.0000,0.0965
2025,opening_day,TB,TB2025o23,TB Player 23,27.3897,L/R,RP3,reliever,0.0000,61.8117,0.7629,0.7292,0.8083,0.0000,0.0000,0.0000,0.0000,0.0000,102.8691,97.2551,0.0000,0.0000,0.2948
2025,opening_day,TB,TB2025o24,TB Player 24,22.6145,S/R,RP4,reliever,0.0000,43.6502,0.6848,0.4914,0.8188,0.0000,0.0000,0.0000,0.0000,0.0000,106.1830,103.7622,0.0000,0.0000,0.3239
2025,opening_day,TB,TB2025o25,TB Player 25,24.7927,R/L,RP5,reliever,0.0000,57.4898,1.1307,1.0161,0.9262,0.0000,0.0000,0.0000,0.0000,0.0000,90.3153,96.9331,0.0000,0.0000,0.2256
2025,opening_day,TB,TB2025o26,TB Player 26,28.0638,L/R,RP6,reliever,0.0000,58.4030,0.4697,0.3472,0.4385,0.0000,0.0000,0.0000,0.0000,0.0000,102.2116,104.3061,0.0000,0.0000,0.2659
2025,opening_day,TB,TB2025o27,TB Player 27,29.9188,S/R,RP7,reliever,0.0000,51.3043,0.3715,0.1381,0.4188,0.0000,0.0000,0.0000,0.0000,0.0000,90.6871,98.8078,0.0000,0.0000,0.2721
2025,opening_day,TB,TB2025o28,TB Player 28,31.1104,R/R,RP8,reliever,0.0000,56.3856,0.6213,0.6000,0.7746,0.0000,0.0000,0.0000,0.0000,0.0000,92.3857,100.8022,0.0000,0.0000,0.2894
2025,opening_day,TB,TB2025o29,TB Player 29,23.5869,R/R,RP9,reliever,0.0000,41.8813,-0.2262,0.2352,0.2770,0.0000,0.0000,0.0000,0.0000,0.0000,112.5216,97.1562,0.0000,0.0000,0.2052
2025,opening_day,TB,TB2025o30,TB Player 30,25.6180,R/R,CALL,callup,180.0003,0.0000,0.0392,0.2105,0.1562,0.3776,9.6688,44.6497,90.2198,30.2235,0.0000,0.0000,0.0000,5.6887,0.0100
2025,opening_day,TB,TB2025o31,TB Player 31,27.5384,L/L,CALL,callup,0.0000,9.1398,0.2894,0.1272,0.3768,0.3531,11.0716,33.9223,88.5375,26.0375,0.0000,0.0000,0.0000,-3.3591,0.1526
2025,opening_day,TB,TB2025o32,TB Player 32,20.3337,L/L,CALL,callup,0.0000,7.7408,-0.3218,-0.0542,-0.4366,0.3404,11.8020,33.1298,89.8914,32.5464,0.0000,0.0000,0.0000,0.3584,0.0994
2025,opening_day,TB,TB2025o33,TB Player 33,30.1665,R/L,CALL,callup,0.0000,12.8202,-0.2637,0.0369,-0.0981,0.3438,9.3135,32.6146,85.6598,30.5242,0.0000,0.0000,0.0000,1.0415,0.1239
2025,opening_day,TEX,TEX2025o01,TEX Player 01,26.5146,R/L,C,position_player,512.0861,0.0000,2.3077,2.7404,2.4791,0.3584,5.6244,38.3262,93.1901,27.2148,0.0000,0.0000,3.9364,3.6730,0.2211
2025,opening_day,TEX,TEX2025o02,TEX Player 02,28.4510,S/R,1B,position_player,664.3182,0.0000,2.8112,3.0146,2.9656,0.3250,8.4516,42.4144,86.5203,29.0233,0.0000,0.0000,0.0000,3.2384,0.2261
2025,opening_day,TEX,TEX2025o03,TEX Player 03,28.1061,S/R,2B,position_player,527.5054,0.0000,2.2616,1.9562,2.6221,0.3017,8.3238,38.9496,91.7864,25.3696,0.0000,0.0000,0.0000,6.2057,0.2726
2025,opening_day,TEX,TEX2025o04,TEX Player 04,29.7055,R/L,3B,position_player,539.4435,0.0000,2.0581,2.3052,1.6639,0.3762,8.3257,38.4661,87.9404,25.9158,0.0000,0.0000,0.0000,-0.4314,0.1255
2025,opening_day,TEX,TEX2025o05,TEX Player 05,25.9847,R/R,SS,position_player,641.7373,0.0000,1.5735,1.4678,1.5869,0.3140,5.3969,43.2208,88.9409,28.4429,0.0000,0.0000,0.0000,-0.2190,0.1359
2025,opening_day,TEX,TEX2025o06,TEX Player 06,27.5450,L/L,LF,position_player,690.0000,0.0000,1.1776,1.3489,1.3757,0.3334,11.1951,53.0086,91.1330,29.7891,0.0000,0.0000,0.0000,-2.1317,0.1881
2025,opening_day,TEX,TEX2025o07,TEX Player 07,32.2265,L/L,CF,position_player,650.2978,0.0000,1.2064,1.0503,1.2114,0.2997,7.5846,42.3080,86.2655,26.1996,0.0000,0.0000,0.0000,4.6693,0.1895
2025,opening_day,TEX,TEX2025o08,TEX Player 08,24.4581,S/R,RF,position_player,656.5429,0.0000,1.4785,1.6177,1.5781,0.3201,13.0753,43.4682,90.2916,29.0095,0.0000,0.0000,0.0000,-0.5405,0.1302
2025,opening_day,TEX,TEX2025o09,TEX Player 09,24.4487,L/R,DH,position_player,359.1228,0.0000,0.8879,0.9163,1.1790,0.3382,6.8299,39.3127,90.9418,21.4137,0.0000,0.0000,0.0000,7.6767,0.1262
2025,opening_day,TEX,TEX2025o10,TEX Player 10,30.3357,S/R,OF,bench,225.2941,0.0000,1.3523,1.0950,1.2965,0.3439,7.0098,40.7444,90.2745,31.3260,0.0000,0.0000,0.0000,2.9664,0.0622
2025,opening_day,TEX,TEX2025o11,TEX Player 11,28.1927,R/L,IF,bench,463.3757,0.0000,0.9194,1.1894,1.2490,0.3578,12.2984,49.2432,88.9655,32.3724,0.0000,0.0000,0.0000,4.0931,0.1322
2025,opening_day,TEX,TEX2025o12,TEX Player 12,30.0483,R/L,C,bench,331.6448,0.0000,1.2229,0.7134,0.7094,0.3016,11.1869,41.2040,88.5151,36.7826,0.0000,0.0000,4.4631,-3.2743,0.1728
2025,opening_day,TEX,TEX2025o13,TEX Player 13,25.1422,R/R,UT,bench,211.5481,0.0000,0.4673,0.3278,0.6241,0.3359,7.3629,45.3985,90.1450,27.8495,0.0000,0.0000,0.0000,-0.0675,0.0385
2025,opening_day,TEX,TEX2025o14,TEX Player 14,34.2167,R/R,SP1,starter,0.0000,45.0000,-0.5251,-0.3962,-0.5016,0.0000,0.0000,0.0000,0.0000,0.0000,119.6785,107.3905,0.0000,0.0000,0.1479
2025,opening_day,TEX,TEX2025o15,TEX Player 15,25.7943,L/R,SP2,starter,0.0000,45.0000,-0.0401,-0.2630,-0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,104.1544,111.4640,0.0000,0.0000,0.1415
2025,opening_day,TEX,TEX2025o16,TEX Player 16,34.7035,L/R,SP3,starter,0.0000,45.0000,-0.3096,0.0642,-0.3540,0.0000,0.0000,0.0000,0.0000,0.0000,99.8304,96.4281,0.0000,0.0000,0.2271
2025,opening_day,TEX,TEX2025o17,TEX Player 17,28.0229,L/L,SP4,starter,0.0000,45.0000,1.2338,1.1321,0.7000,0.0000,0.0000,0.0000,0.0000,0.0000,98.2127,103.6909,0.0000,0.0000,0.2759
2025,opening_day,TEX,TEX2025o18,TEX Player 18,31.3573,R/L,SP5,starter,0.0000,45.0000,0.1002,0.0143,0.1078,0.0000,0.0000,0.0000,0.0000,0.0000,91.6926,100.5911,0.0000,0.0000,0.1772
2025,opening_day,TEX,TEX2025o19,TEX Player 19,25.6875,S/R,SP6,starter,0.0000,45.0000,0.2145,0.2349,-0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,111.2789,111.6398,0.0000,0.0000,0.0632
2025,opening_day,TEX,TEX2025o20,TEX Player 20,25.4174,R/L,SP7,starter,0.0000,45.0000,0.2734,0.3321,-0.1354,0.0000,0.0000,0.0000,0.0000,0.0000,90.0964,100.1021,0.0000,0.0000,0.1004
2025,opening_day,TEX,TEX2025o21,TEX Player 21,27.3929,L/R,RP1,reliever,0.0000,60.7091,0.9602,1.2874,1.0488,0.0000,0.0000,0.0000,0.0000,0.0000,103.9290,108.7113,0.0000,0.0000,0.1531
2025,opening_day,TEX,TEX2025o22,TEX Player 22,28.4446,R/L,RP2,reliever,0.0000,50.7759,0.6489,0.7927,0.4967,0.0000,0.0000,0.0000,0.0000,0.0000,111.0532,90.8765,0.0000,0.0000,0.1676
2025,opening_day,TEX,TEX2025o23,TEX Player 23,33.3231,R/L,RP3,reliever,0.0000,47.3075,0.3149,0.4183,0.6058,0.0000,0.0000,0.0000,0.0000,0.0000,90.7330,107.5332,0.0000,0.0000,0.1682
2025,opening_day,TEX,TEX2025o24,TEX Player 24,26.3911,R/R,RP4,reliever,0.0000,49.0352,0.8554,-0.1010,0.5614,0.0000,0.0000,0.0000,0.0000,0.0000,108.6860,103.7043,0.0000,0.0000,0.2560
2025,opening_day,TEX,TEX2025o25,TEX Player 25,28.4757,R/L,RP5,reliever,0.0000,49.5133,0.5328,0.3327,0.5527,0.0000,0.0000,0.0000,0.0000,0.0000,105.2122,94.4404,0.0000,0.0000,0.2365
2025,opening_day,TEX,TEX2025o26,TEX Player 26,27.5839,L/L,RP6,reliever,0.0000,62.9110,0.8170,0.9589,0.9090,0.0000,0.0000,0.0000,0.0000,0.0000,90.4622,97.3477,0.0000,0.0000,0.2012
2025,opening_day,TEX,TEX2025o27,TEX Player 27,30.9030,S/R,RP7,reliever,0.0000,58.2526,0.8206,0.5458,0.9196,0.0000,0.0000,0.0000,0.0000,0.0000,117.0002,94.7884,0.0000,0.0000,0.0100
2025,opening_day,TEX,TEX2025o28,TEX Player 28,21.6643,L/L,RP8,reliever,0.0000,51.0889,0.3437,0.1566,0.3260,0.0000,0.0000,0.0000,0.0000,0.0000,93.1083,89.2875,0.0000,0.0000,0.0616
2025,opening_day,TEX,TEX2025o29,TEX Player 29,29.2504,L/L,RP9,reliever,0.0000,53.0626,0.2716,-0.0653,0.2165,0.0000,0.0000,0.0000,0.0000,0.0000,102.1971,99.8271,0.0000,0.0000,0.2220
2025,opening_day,TEX,TEX2025o30,TEX Player 30,25.3353,L/R,CALL,callup,187.2410,0.0000,0.6218,0.4027,0.1854,0.3138,1.0000,40.4702,90.7411,35.1209,0.0000,0.0000,0.0000,-1.4801,0.1730
2025,opening_day,TEX,TEX2025o31,TEX Player 31,29.2565,L/L,CALL,callup,0.0000,14.4375,0.4506,0.1786,-0.0142,0.3114,6.2998,42.5301,87.2059,35.7051,0.0000,0.0000,0.0000,0.5855,0.0804
2025,opening_day,TEX,TEX2025o32,TEX Player 32,26.2572,L/R,CALL,callup,45.8060,0.0000,0.3254,0.3950,-0.0107,0.2964,9.4356,43.3253,87.1802,32.4055,0.0000,0.0000,0.0000,-0.4681,0.2564
2025,opening_day,TEX,TEX2025o33,TEX Player 33,24.2551,L/R,CALL,callup,0.0000,7.1703,-0.5096,-0.2013,-0.3910,0.3134,6.3331,36.4889,91.2534,30.5210,0.0000,0.0000,0.0000,-0.4152,0.2647
2025,opening_day,TOR,TOR2025o01,TOR Player 01,31.2147,S/R,C,position_player,517.0081,0.0000,3.1447,3.4259,3.1426,0.3036,16.1530,45.6221,93.3515,27.1795,0.0000,0.0000,0.3157,-2.1313,0.1146
2025,opening_day,TOR,TOR2025o02,TOR Player 02,32.6688,L/R,1B,position_player,504.5807,0.0000,2.7510,2.4304,2.3516,0.4152,8.8032,46.1765,91.0628,28.6948,0.0000,0.0000,0.0000,-5.1063,0.1607
2025,opening_day,TOR,TOR2025o03,TOR Player 03,27.5494,S/R,2B,position_player,599.9763,0.0000,2.5193,3.0279,2.5826,0.3626,8.0339,44.9837,89.1440,29.1521,0.0000,0.0000,0.0000,-0.6799,0.0100
2025,opening_day,TOR,TOR2025o04,TOR Player 04,28.2979,R/R,3B,position_player,602.7848,0.0000,2.4259,2.6337,2.7448,0.3087,11.6241,39.5955,87.9569,21.2386,0.0000,0.0000,0.0000,-5.7499,0.0458
2025,opening_day,TOR,TOR2025o05,TOR Player 05,31.5480,R/L,SS,position_player,560.0321,0.0000,2.1728,2.2885,2.6072,0.3408,7.5428,46.9055,89.9037,23.4400,0.0000,0.0000,0.0000,1.5680,0.0169
2025,opening_day,TOR,TOR2025o06,TOR Player 06,28.1242,R/R,LF,position_player,441.5982,0.0000,1.7840,2.0089,2.0755,0.3369,11.2666,40.9243,89.4488,25.1253,0.0000,0.0000,0.0000,-7.9915,0.2145
2025,opening_day,TOR,TOR2025o07,TOR Player 07,34.8187,R/R,CF,position_player,565.7886,0.0000,1.6118,1.2125,1.1062,0.3397,8.0937,32.2357,88.7477,30.0804,0.0000,0.0000,0.0000,-0.4389,0.0966
2025,opening_day,TOR,TOR2025o08,TOR Player 08,20.0000,L/R,RF,position_player,459.3120,0.0000,1.4853,1.5003,1.4917,0.3301,8.1643,46.7754,88.2526,27.3507,0.0000,0.0000,0.0000,-3.2633,0.1548
2025,opening_day,TOR,TOR2025o09,TOR Player 09,26.9212,R/L,DH,position_player,432.9215,0.0000,1.4759,0.9771,1.2161,0.3069,6.0364,42.7656,89.8880,29.1420,0.0000,0.0000,0.0000,-2.3281,0.0540
2025,opening_day,TOR,TOR2025o10,TOR Player 10,31.1064,L/R,OF,bench,197.8722,0.0000,0.9763,0.3685,0.7564,0.3578,6.7316,45.2465,89.0676,24.4480,0.0000,0.0000,0.0000,-1.2428,0.0879
2025,opening_day,TOR,TOR2025o11,TOR Player 11,27.6373,L/L,IF,bench,387.3363,0.0000,0.7802,0.7487,0.6743,0.3313,9.7771,38.5230,91.3074,31.2829,0.0000,0.0000,0.0000,6.7073,0.1455
2025,opening_day,TOR,TOR2025o12,TOR Player 12,25.4561,L/R,C,bench,355.6892,0.0000,0.8975,0.6681,0.4619,0.3520,6.2859,37.1385,90.2805,30.0692,0.0000,0.0000,2.6832,-2.3425,0.0965
2025,opening_day,TOR,TOR2025o13,TOR Player 13,30.8531,L/L,UT,bench,216.1379,0.0000,0.1247,0.5949,0.3916,0.3466,6.9792,43.7939,89.1950,21.3627,0.0000,0.0000,0.0000,-4.1369,0.0780
2025,opening_day,TOR,TOR2025o14,TOR Player 14,23.1639,S/R,SP1,starter,0.0000,45.0000,0.3105,0.2294,0.4577,0.0000,0.0000,0.0000,0.0000,0.0000,103.6147,91.0619,0.0000,0.0000,0.2286
2025,opening_day,TOR,TOR2025o15,TOR Player 15,30.1382,L/R,SP2,starter,0.0000,45.0000,-0.3883,0.1122,0.0740,0.0000,0.0000,0.0000,0.0000,0.0000,96.2801,114.1646,0.0000,0.0000,0.1643
2025,opening_day,TOR,TOR2025o16,TOR Player 16,32.2242,L/R,SP3,starter,0.0000,45.0000,-0.1325,0.3549,0.3114,0.0000,0.0000,0.0000,0.0000,0.0000,103.6298,100.5149,0.0000,0.0000,0.0315
2025,opening_day,TOR,TOR2025o17,TOR Player 17,26.6795,R/L,SP4,starter,0.0000,45.0000,-0.1703,-0.5958,-0.1532,0.0000,0.0000,0.0000,0.0000,0.0000,91.0212,102.1154,0.0000,0.0000,0.0100
2025,opening_day,TOR,TOR2025o18,TOR Player 18,31.7534,L/L,SP5,starter,0.0000,45.0000,0.6403,0.3053,0.5036,0.0000,0.0000,0.0000,0.0000,0.0000,87.4237,96.1688,0.0000,0.0000,0.1705
2025,opening_day,TOR,TOR2025o19,TOR Player 19,26.3481,R/L,SP6,starter,0.0000,45.0000,0.7853,1.0708,0.9530,0.0000,0.0000,0.0000,0.0000,0.0000,110.6903,97.2042,0.0000,0.0000,0.0690
2025,opening_day,TOR,TOR2025o20,TOR Player 20,28.5187,R/L,SP7,starter,0.0000,45.0000,-0.4604,0.0664,-0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,96.0286,93.5467,0.0000,0.0000,0.2372
2025,opening_day,TOR,TOR2025o21,TOR Player 21,31.3777,R/L,RP1,reliever,0.0000,48.5633,0.8777,0.8560,0.8433,0.0000,0.0000,0.0000,0.0000,0.0000,108.5581,106.5984,0.0000,0.0000,0.0613
2025,opening_day,TOR,TOR2025o22,TOR Player 22,28.8183,R/L,RP2,reliever,0.0000,42.5710,1.2018,0.9846,0.8590,0.0000,0.0000,0.0000,0.0000,0.0000,99.7266,102.8706,0.0000,0.0000,0.0100
2025,opening_day,TOR,TOR2025o23,TOR Player 23,26.4736,R/L,RP3,reliever,0.0000,69.8307,1.1054,1.0150,1.3102,0.0000,0.0000,0.0000,0.0000,0.0000,104.4164,100.8127,0.0000,0.0000,0.1967
2025,opening_day,TOR,TOR2025o24,TOR Player 24,24.7351,L/R,RP4,reliever,0.0000,84.3060,0.6566,0.4328,0.7603,0.0000,0.0000,0.0000,0.0000,0.0000,91.0013,100.0331,0.0000,0.0000,0.0343
2025,opening_day,TOR,TOR2025o25,TOR Player 25,30.6894,R/L,RP5,reliever,0.0000,56.5391,0.6798,0.8851,0.9406,0.0000,0.0000,0.0000,0.0000,0.0000,95.2763,103.7752,0.0000,0.0000,0.0100
2025,opening_day,TOR,TOR2025o26,TOR Player 26,32.1167,L/L,RP6,reliever,0.0000,48.4105,0.6344,0.5354,0.3455,0.0000,0.0000,0.0000,0.0000,0.0000,96.2848,83.9580,0.0000,0.0000,0.1089
2025,opening_day,TOR,TOR2025o27,TOR Player 27,32.5557,L/R,RP7,reliever,0.0000,61.6875,0.7300,0.7329,0.7340,0.0000,0.0000,0.0000,0.0000,0.0000,113.0279,93.9679,0.0000,0.0000,0.1441
2025,opening_day,TOR,TOR2025o28,TOR Player 28,28.4638,L/L,RP8,reliever,0.0000,60.7193,0.7269,0.6640,0.9699,0.0000,0.0000,0.0000,0.0000,0.0000,96.1715,91.3190,0.0000,0.0000,0.1246
2025,opening_day,TOR,TOR2025o29,TOR Player 29,25.5362,L/L,RP9,reliever,0.0000,55.4855,0.5485,0.6751,0.7621,0.0000,0.0000,0.0000,0.0000,0.0000,104.9501,100.1405,0.0000,0.0000,0.1959
2025,opening_day,TOR,TOR2025o30,TOR Player 30,24.3358,S/R,CALL,callup,0.0000,41.1445,0.1874,0.6390,0.0823,0.3389,6.7880,39.1322,89.7836,27.5664,0.0000,0.0000,0.0000,-3.6802,0.1123
2025,opening_day,TOR,TOR2025o31,TOR Player 31,25.7622,L/R,CALL,callup,84.0707,0.0000,0.2059,0.2978,0.4901,0.3138,5.5277,43.6156,88.2084,29.3183,0.0000,0.0000,0.0000,0.1574,0.1944
2025,opening_day,TOR,TOR2025o32,TOR Player 32,27.0894,L/R,CALL,callup,213.2270,0.0000,-0.6141,0.1463,-0.1889,0.3320,8.5100,40.9000,88.5550,27.2918,0.0000,0.0000,0.0000,-3.6103,0.1101
2025,opening_day,TOR,TOR2025o33,TOR Player 33,27.1082,R/R,CALL,callup,127.4183,0.0000,-0.1803,-0.3991,-0.1816,0.2995,12.6420,44.2457,87.3828,27.8083,0.0000,0.0000,0.0000,-2.8655,0.0342
2025,opening_day,WSH,WSH2025o01,WSH Player 01,28.6482,L/L,C,position_player,603.1756,0.0000,3.4371,3.8519,3.9235,0.3895,13.2179,39.5425,90.5793,26.6041,0.0000,0.0000,-1.8523,1.8047,0.1458
2025,opening_day,WSH,WSH2025o02,WSH Player 02,23.7575,S/R,1B,position_player,491.9923,0.0000,3.3939,3.5054,3.4770,0.3815,11.7062,48.6343,91.5921,37.0156,0.0000,0.0000,0.0000,-0.6394,0.2652
2025,opening_day,WSH,WSH2025o03,WSH Player 03,33.5413,L/R,2B,position_player,575.4518,0.0000,3.6820,3.7360,3.4645,0.3535,13.3593,49.1564,92.0785,28.8100,0.0000,0.0000,0.0000,-7.9381,0.4194
2025,opening_day,WSH,WSH2025o04,WSH Player 04,31.9154,R/R,3B,position_player,590.3232,0.0000,3.0291,2.3403,2.8360,0.3220,12.1857,42.5712,89.5245,27.4403,0.0000,0.0000,0.0000,0.3675,0.3989
2025,opening_day,WSH,WSH2025o05,WSH Player 05,24.9325,R/L,SS,position_player,542.9275,0.0000,2.1389,2.3178,2.2646,0.3582,10.8350,39.4667,91.3520,28.0546,0.0000,0.0000,0.0000,-4.4934,0.2389
2025,opening_day,WSH,WSH2025o06,WSH Player 06,31.6965,R/R,LF,position_player,604.8171,0.0000,3.3334,3.1560,2.7838,0.3768,12.8056,38.5513,90.0095,28.1449,0.0000,0.0000,0.0000,-0.0547,0.2088
2025,opening_day,WSH,WSH2025o07,WSH Player 07,28.8959,S/R,CF,position_player,476.3432,0.0000,1.8477,1.8973,1.9739,0.3780,3.3829,40.2614,91.5451,26.1141,0.0000,0.0000,0.0000,-2.1909,0.2769
2025,opening_day,WSH,WSH2025o08,WSH Player 08,34.5669,S/R,RF,position_player,661.4059,0.0000,1.5001,1.6200,1.5719,0.3216,7.0359,39.3950,89.6137,30.2083,0.0000,0.0000,0.0000,9.5221,0.2241
2025,opening_day,WSH,WSH2025o09,WSH Player 09,35.9933,L/R,DH,position_player,539.2962,0.0000,1.3407,1.2344,1.6412,0.3350,10.7222,40.7747,90.5570,27.5969,0.0000,0.0000,0.0000,-0.6383,0.3631
2025,opening_day,WSH,WSH2025o10,WSH Player 10,28.0776,L/R,OF,bench,381.0457,0.0000,1.4831,1.1211,1.2998,0.3283,12.3810,52.0097,90.5557,29.4137,0.0000,0.0000,0.0000,-3.9453,0.2880
2025,opening_day,WSH,WSH2025o11,WSH Player 11,36.1615,R/R,IF,bench,394.6789,0.0000,1.7141,1.4467,1.5231,0.3277,6.0700,48.6609,91.4767,22.9636,0.0000,0.0000,0.0000,0.0377,0.2509
2025,opening_day,WSH,WSH2025o12,WSH Player 12,23.8409,L/L,C,bench,387.2746,0.0000,0.9165,1.2131,1.4369,0.3761,13.1414,44.8788,88.6749,26.4467,0.0000,0.0000,2.5488,-1.7635,0.2077
2025,opening_day,WSH,WSH2025o13,WSH Player 13,27.5599,S/R,UT,bench,365.1906,0.0000,0.8382,0.8128,0.5724,0.2996,8.9113,43.2962,89.5720,30.0427,0.0000,0.0000,0.0000,-0.2933,0.2782
2025,opening_day,WSH,WSH2025o14,WSH Player 14,29.4899,L/L,SP1,starter,0.0000,68.4983,0.2155,-0.1016,0.1772,0.0000,0.0000,0.0000,0.0000,0.0000,102.2659,98.8897,0.0000,0.0000,0.3979
2025,opening_day,WSH,WSH2025o15,WSH Player 15,26.6547,L/L,SP2,starter,0.0000,45.0000,0.9255,0.8374,0.8905,0.0000,0.0000,0.0000,0.0000,0.0000,86.4684,96.1406,0.0000,0.0000,0.3335
2025,opening_day,WSH,WSH2025o16,WSH Player 16,30.2590,R/L,SP3,starter,0.0000,45.0000,-0.3053,0.0024,0.1038,0.0000,0.0000,0.0000,0.0000,0.0000,101.6038,93.4144,0.0000,0.0000,0.3008
2025,opening_day,WSH,WSH2025o17,WSH Player 17,27.2605,L/R,SP4,starter,0.0000,45.0000,0.3260,0.4918,0.8424,0.0000,0.0000,0.0000,0.0000,0.0000,87.2557,97.2178,0.0000,0.0000,0.2079
2025,opening_day,WSH,WSH2025o18,WSH Player 18,30.2975,R/L,SP5,starter,0.0000,45.0000,0.6996,0.4391,0.7989,0.0000,0.0000,0.0000,0.0000,0.0000,115.6089,103.5442,0.0000,0.0000,0.3004
2025,opening_day,WSH,WSH2025o19,WSH Player 19,29.9203,S/R,SP6,starter,0.0000,45.0000,0.6269,0.3465,0.8272,0.0000,0.0000,0.0000,0.0000,0.0000,100.3551,92.3968,0.0000,0.0000,0.3005
2025,opening_day,WSH,WSH2025o20,WSH Player 20,23.0060,R/L,SP7,starter,0.0000,45.0000,-0.3429,0.1282,0.0411,0.0000,0.0000,0.0000,0.0000,0.0000,94.5182,90.8414,0.0000,0.0000,0.2814
2025,opening_day,WSH,WSH2025o21,WSH Player 21,34.4521,S/R,RP1,reliever,0.0000,37.2338,1.5330,1.5478,1.1105,0.0000,0.0000,0.0000,0.0000,0.0000,112.8707,113.6500,0.0000,0.0000,0.1954
2025,opening_day,WSH,WSH2025o22,WSH Player 22,27.1969,S/R,RP2,reliever,0.0000,47.2351,1.4752,1.5352,1.5084,0.0000,0.0000,0.0000,0.0000,0.0000,100.8730,105.9669,0.0000,0.0000,0.3501
2025,opening_day,WSH,WSH2025o23,WSH Player 23,33.1927,L/L,RP3,reliever,0.0000,61.1710,1.1860,1.2523,1.0160,0.0000,0.0000,0.0000,0.0000,0.0000,105.7328,104.6175,0.0000,0.0000,0.2174
2025,opening_day,WSH,WSH2025o24,WSH Player 24,29.6345,R/R,RP4,reliever,0.0000,62.0475,1.8594,1.2464,1.4870,0.0000,0.0000,0.0000,0.0000,0.0000,102.6773,90.6101,0.0000,0.0000,0.3811
2025,opening_day,WSH,WSH2025o25,WSH Player 25,26.7136,L/R,RP5,reliever,0.0000,58.3662,0.4758,0.6981,0.7956,0.0000,0.0000,0.0000,0.0000,0.0000,94.6092,104.3225,0.0000,0.0000,0.2846
2025,opening_day,WSH,WSH2025o26,WSH Player 26,32.2499,L/L,RP6,reliever,0.0000,71.8022,0.6149,0.6594,1.0386,0.0000,0.0000,0.0000,0.0000,0.0000,90.3077,98.3373,0.0000,0.0000,0.2956
2025,opening_day,WSH,WSH2025o27,WSH Player 27,29.6931,R/R,RP7,reliever,0.0000,67.0463,0.6842,0.5186,0.7023,0.0000,0.0000,0.0000,0.0000,0.0000,94.3895,97.0498,0.0000,0.0000,0.2446
2025,opening_day,WSH,WSH2025o28,WSH Player 28,32.9713,R/L,RP8,reliever,0.0000,66.1290,0.3017,0.2710,0.5872,0.0000,0.0000,0.0000,0.0000,0.0000,102.4048,100.7257,0.0000,0.0000,0.2854
2025,opening_day,WSH,WSH2025o29,WSH Player 29,32.7055,R/R,RP9,reliever,0.0000,66.1494,0.9696,0.9380,0.3836,0.0000,0.0000,0.0000,0.0000,0.0000,98.7359,107.9337,0.0000,0.0000,0.2288
2025,opening_day,WSH,WSH2025o30,WSH Player 30,25.1452,L/L,CALL,callup,153.1104,0.0000,0.5944,0.0931,0.0941,0.3226,6.1811,46.0695,88.9639,31.3066,0.0000,0.0000,0.0000,-1.7536,0.3885
2025,opening_day,WSH,WSH2025o31,WSH Player 31,26.7246,R/L,CALL,callup,142.3382,0.0000,0.4166,0.2321,-0.4240,0.3317,7.3920,42.0831,88.9861,31.8733,0.0000,0.0000,0.0000,-4.6959,0.3993
2025,opening_day,WSH,WSH2025o32,WSH Player 32,25.9458,S/R,CALL,callup,0.0000,38.6186,0.3452,0.5819,0.2065,0.3432,4.9613,47.4264,86.3446,32.7160,0.0000,0.0000,0.0000,-8.0814,0.2543
2025,opening_day,WSH,WSH2025o33,WSH Player 33,26.9750,L/R,CALL,callup,0.0000,4.8849,0.0462,-0.3338,-0.0488,0.3590,11.5866,32.6372,86.7950,32.6908,0.0000,0.0000,0.0000,2.9672,0.4823
